,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
45,11384.0,15.0,2.0,-3.0,-7.0,-4.0,-14.0,-9.0,5.0,-1.0,-3.0,-3.0,0.0,-3.0,-6.0,10.0,-17.0,1.0,-1.0,1.0,5.0,19.0,2.0,-11.0,4.0,3.0,1.0,1.0,3.0,17.0,48.0,8.0,-1.0,1.0,3.0,4.0,2.0,-37.0,-11.0,3.0,6.0,1.0,-3.0,0.0,-3.0,11.0,-17.0,-4.0,-3.0,1.0,-2.0,-3.0,-5.0,-32.0,-20.0,-6.0,-10.0,-6.0,0.0,-1.0,-1.0,16.0,9.0,0.0,-8.0,3.0
46,1211.0,14.0,11.0,5.0,17.0,3.0,-32.0,-37.0,-6.0,-6.0,-2.0,-5.0,-28.0,12.0,-1.0,-16.0,2.0,-12.0,5.0,-5.0,-1.0,-19.0,-6.0,16.0,-2.0,4.0,-30.0,15.0,20.0,-6.0,-5.0,-39.0,3.0,1.0,-12.0,-7.0,-27.0,-3.0,-4.0,8.0,0.0,-34.0,1.0,3.0,15.0,11.0,-7.0,30.0,24.0,44.0,5.0,5.0,0.0,18.0,38.0,-16.0,-3.0,-10.0,10.0,-3.0,-4.0,-4.0,19.0,58.0,5.0,0.0
47,1627.0,-2.0,-1.0,-1.0,-2.0,-1.0,3.0,-16.0,-13.0,-3.0,3.0,4.0,19.0,-6.0,-4.0,-7.0,-6.0,-5.0,1.0,3.0,0.0,13.0,3.0,18.0,-4.0,-44.0,-2.0,-2.0,-5.0,-14.0,-6.0,-9.0,-10.0,34.0,1.0,2.0,1.0,-2.0,-11.0,-34.0,-2.0,9.0,-8.0,-8.0,-15.0,-11.0,2.0,21.0,-10.0,-13.0,1.0,-1.0,-8.0,28.0,7.0,27.0,8.0,-4.0,1.0,0.0,10.0,5.0,3.0,25.0,11.0,0.0
48,10169.0,1.0,-7.0,-13.0,-23.0,-13.0,-48.0,-13.0,15.0,3.0,6.0,6.0,8.0,-3.0,71.0,20.0,-18.0,7.0,-1.0,1.0,3.0,23.0,17.0,-19.0,-9.0,-5.0,-3.0,0.0,-1.0,-5.0,-19.0,-6.0,0.0,5.0,-2.0,-3.0,3.0,-1.0,-13.0,-16.0,-3.0,2.0,-2.0,2.0,3.0,8.0,-8.0,9.0,18.0,-6.0,4.0,-1.0,0.0,-15.0,-34.0,6.0,-20.0,-5.0,-7.0,-1.0,0.0,5.0,12.0,4.0,25.0,3.0
49,8384.0,15.0,18.0,-3.0,-10.0,-13.0,-25.0,-2.0,-4.0,-8.0,-7.0,-2.0,-8.0,-10.0,-37.0,-10.0,-4.0,2.0,6.0,-5.0,1.0,14.0,11.0,-4.0,-8.0,-2.0,-10.0,-1.0,-1.0,3.0,14.0,6.0,8.0,22.0,20.0,1.0,-7.0,-23.0,-17.0,-4.0,1.0,-11.0,7.0,0.0,6.0,5.0,-3.0,0.0,4.0,16.0,-24.0,-3.0,5.0,11.0,26.0,-1.0,-4.0,3.0,40.0,2.0,-6.0,-5.0,-31.0,-2.0,16.0,2.0
50,10014.0,5.0,0.0,0.0,10.0,11.0,19.0,6.0,-7.0,-1.0,-1.0,-1.0,-8.0,20.0,-8.0,6.0,6.0,0.0,-4.0,-8.0,-11.0,-13.0,7.0,-22.0,-8.0,-5.0,-1.0,8.0,13.0,-18.0,-31.0,6.0,-7.0,-11.0,-1.0,-9.0,-16.0,0.0,-63.0,-13.0,-13.0,22.0,2.0,3.0,8.0,2.0,16.0,13.0,-8.0,-8.0,3.0,7.0,2.0,-16.0,-35.0,2.0,-33.0,-7.0,6.0,-3.0,5.0,0.0,-3.0,7.0,52.0,3.0
51,10461.0,-14.0,-1.0,0.0,-3.0,-6.0,-16.0,3.0,4.0,25.0,2.0,1.0,0.0,9.0,-12.0,-2.0,19.0,-10.0,-2.0,0.0,-1.0,1.0,-1.0,-3.0,-28.0,-11.0,0.0,-1.0,2.0,6.0,18.0,-2.0,-9.0,11.0,-1.0,-6.0,-4.0,1.0,1.0,-7.0,0.0,-8.0,-4.0,-2.0,-3.0,6.0,21.0,5.0,16.0,-5.0,-1.0,-1.0,-3.0,4.0,-13.0,-3.0,-2.0,7.0,-1.0,1.0,6.0,-10.0,-15.0,-1.0,-4.0,3.0
52,6747.0,0.0,3.0,-3.0,1.0,19.0,-2.0,-4.0,-3.0,0.0,1.0,0.0,2.0,12.0,14.0,3.0,2.0,3.0,5.0,1.0,-1.0,-10.0,-10.0,-7.0,-13.0,-12.0,-16.0,-5.0,-2.0,-2.0,12.0,2.0,-3.0,4.0,-1.0,-4.0,-6.0,12.0,-14.0,-1.0,6.0,-7.0,2.0,1.0,3.0,-5.0,42.0,-9.0,-2.0,2.0,-3.0,3.0,3.0,4.0,-2.0,7.0,6.0,-7.0,0.0,2.0,-4.0,2.0,25.0,3.0,-14.0,2.0
53,7043.0,20.0,13.0,-6.0,-6.0,8.0,21.0,0.0,6.0,-17.0,-1.0,0.0,2.0,-27.0,-1.0,0.0,-12.0,-8.0,11.0,-3.0,-3.0,-27.0,-40.0,-3.0,12.0,-5.0,-23.0,0.0,6.0,38.0,31.0,1.0,12.0,32.0,-2.0,-3.0,4.0,-26.0,-78.0,-9.0,-37.0,-14.0,-4.0,-3.0,3.0,19.0,90.0,22.0,28.0,1.0,-1.0,-1.0,-6.0,6.0,-8.0,3.0,-16.0,-6.0,4.0,-4.0,-6.0,-15.0,-39.0,-12.0,-1.0,2.0
54,5412.0,2.0,1.0,-1.0,0.0,36.0,35.0,1.0,-5.0,5.0,-1.0,0.0,0.0,-31.0,-32.0,0.0,4.0,0.0,1.0,3.0,-1.0,-34.0,-45.0,-2.0,-4.0,-11.0,1.0,0.0,0.0,7.0,9.0,-4.0,-1.0,4.0,0.0,-2.0,1.0,25.0,14.0,5.0,9.0,-4.0,-6.0,1.0,0.0,8.0,24.0,-1.0,-1.0,-30.0,1.0,-2.0,-1.0,12.0,16.0,-1.0,-4.0,68.0,10.0,-1.0,-3.0,-30.0,-31.0,-4.0,0.0,1.0
55,6870.0,3.0,-10.0,-1.0,3.0,9.0,47.0,1.0,-10.0,8.0,14.0,-8.0,-15.0,-11.0,-37.0,-3.0,1.0,0.0,39.0,13.0,17.0,37.0,48.0,11.0,-14.0,-8.0,-88.0,-15.0,-5.0,-1.0,36.0,8.0,30.0,2.0,1.0,2.0,6.0,-29.0,-53.0,-4.0,9.0,-17.0,4.0,1.0,-5.0,8.0,-1.0,-9.0,-20.0,-18.0,-22.0,-8.0,-14.0,-3.0,-5.0,-18.0,-16.0,-4.0,40.0,11.0,4.0,-10.0,-8.0,20.0,7.0,2.0
56,8585.0,-24.0,2.0,4.0,1.0,-1.0,62.0,5.0,-16.0,3.0,-2.0,-6.0,-14.0,-14.0,-27.0,1.0,3.0,-4.0,6.0,6.0,8.0,16.0,18.0,0.0,-12.0,-4.0,4.0,1.0,-4.0,-29.0,-40.0,-4.0,13.0,0.0,-5.0,-1.0,2.0,25.0,45.0,9.0,9.0,0.0,45.0,11.0,3.0,8.0,4.0,-1.0,-23.0,-15.0,-72.0,-22.0,-10.0,-9.0,-36.0,-4.0,0.0,9.0,-4.0,-3.0,1.0,20.0,52.0,2.0,5.0,2.0
57,3197.0,10.0,0.0,-2.0,0.0,0.0,-3.0,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,16.0,1.0,0.0,-16.0,7.0,-1.0,-5.0,-6.0,3.0,31.0,4.0,1.0,-4.0,-2.0,3.0,4.0,11.0,-34.0,-3.0,-2.0,-3.0,5.0,5.0,4.0,-27.0,-23.0,-14.0,-6.0,-20.0,-3.0,1.0,-1.0,-41.0,-49.0,-1.0,23.0,4.0,-3.0,-6.0,-8.0,20.0,37.0,1.0,1.0,-21.0,-1.0,-1.0,-2.0,22.0,33.0,-4.0,-5.0,1.0
58,5345.0,-19.0,-9.0,-4.0,-7.0,-6.0,-2.0,-5.0,-8.0,6.0,3.0,1.0,-1.0,5.0,9.0,2.0,-2.0,-6.0,2.0,1.0,3.0,35.0,0.0,-1.0,4.0,-5.0,-3.0,0.0,0.0,-10.0,-7.0,-2.0,-7.0,12.0,3.0,0.0,-3.0,-13.0,5.0,-3.0,0.0,4.0,-3.0,-3.0,0.0,12.0,5.0,1.0,1.0,-18.0,-4.0,-3.0,0.0,-22.0,-7.0,-2.0,0.0,2.0,-2.0,-4.0,0.0,7.0,-3.0,0.0,-9.0,1.0
59,9514.0,-6.0,-8.0,-2.0,0.0,3.0,25.0,6.0,3.0,17.0,0.0,0.0,-1.0,8.0,-33.0,-13.0,-9.0,-3.0,-2.0,-4.0,-7.0,-12.0,-35.0,-13.0,-13.0,-2.0,0.0,-1.0,2.0,0.0,12.0,-2.0,-3.0,10.0,-3.0,-4.0,-3.0,-3.0,-40.0,5.0,5.0,7.0,2.0,6.0,8.0,24.0,92.0,18.0,6.0,1.0,2.0,1.0,4.0,-28.0,-30.0,6.0,0.0,0.0,-7.0,-2.0,-6.0,-5.0,2.0,-10.0,-2.0,3.0
60,4476.0,-6.0,0.0,-1.0,-2.0,-8.0,-11.0,-5.0,-13.0,8.0,-2.0,-2.0,-2.0,-6.0,5.0,1.0,6.0,-19.0,0.0,2.0,2.0,21.0,-2.0,-1.0,-5.0,-4.0,-2.0,1.0,-4.0,-7.0,-4.0,-1.0,-10.0,23.0,2.0,-1.0,-1.0,28.0,10.0,1.0,7.0,1.0,-2.0,-4.0,-1.0,-12.0,-1.0,1.0,-2.0,1.0,-1.0,-2.0,-3.0,-6.0,-15.0,-1.0,1.0,-3.0,1.0,3.0,4.0,-7.0,-10.0,-1.0,1.0,1.0
61,11151.0,4.0,2.0,1.0,1.0,4.0,28.0,11.0,9.0,-1.0,3.0,2.0,3.0,5.0,1.0,-4.0,-27.0,-8.0,-5.0,-3.0,-1.0,-2.0,-5.0,8.0,23.0,5.0,-2.0,0.0,0.0,-24.0,-40.0,-6.0,-9.0,-9.0,-1.0,-2.0,-1.0,13.0,29.0,-3.0,-4.0,2.0,3.0,-1.0,3.0,24.0,32.0,6.0,8.0,2.0,-1.0,1.0,0.0,-43.0,-44.0,-1.0,-8.0,-11.0,-1.0,-2.0,0.0,12.0,24.0,4.0,-11.0,3.0
62,5888.0,13.0,-2.0,4.0,-1.0,8.0,64.0,10.0,-13.0,10.0,5.0,-6.0,-11.0,-27.0,-20.0,1.0,-3.0,-7.0,18.0,-9.0,-8.0,-5.0,-15.0,-1.0,-10.0,0.0,-14.0,1.0,4.0,4.0,2.0,-1.0,-1.0,-6.0,-13.0,-6.0,-5.0,-16.0,-13.0,-8.0,-2.0,6.0,-5.0,-5.0,-7.0,-28.0,-14.0,2.0,0.0,-16.0,8.0,-11.0,-1.0,-5.0,33.0,13.0,-17.0,13.0,-14.0,9.0,3.0,-7.0,-27.0,-13.0,3.0,2.0
63,9155.0,-2.0,5.0,-4.0,-5.0,-3.0,-38.0,-11.0,-7.0,-9.0,-9.0,-7.0,-6.0,7.0,-25.0,4.0,-7.0,17.0,15.0,6.0,10.0,-32.0,-15.0,8.0,12.0,-17.0,-1.0,3.0,5.0,36.0,80.0,-1.0,-27.0,12.0,5.0,1.0,-1.0,-8.0,-40.0,-15.0,3.0,-6.0,-4.0,3.0,-1.0,-18.0,-1.0,-1.0,-13.0,3.0,4.0,-2.0,-3.0,11.0,0.0,8.0,10.0,7.0,-4.0,-4.0,-5.0,-8.0,-12.0,0.0,4.0,3.0
64,7516.0,-2.0,10.0,-4.0,1.0,-2.0,22.0,0.0,11.0,6.0,35.0,-5.0,9.0,-22.0,-30.0,1.0,5.0,-10.0,-14.0,24.0,-9.0,-21.0,-18.0,3.0,-6.0,42.0,-5.0,1.0,3.0,22.0,-38.0,-5.0,-15.0,-85.0,-42.0,-1.0,-1.0,6.0,20.0,-13.0,-13.0,35.0,36.0,9.0,-1.0,2.0,32.0,9.0,24.0,31.0,55.0,-7.0,4.0,-8.0,27.0,1.0,6.0,-63.0,-61.0,-21.0,-19.0,8.0,-2.0,4.0,-2.0,2.0
65,8241.0,4.0,8.0,-1.0,1.0,-1.0,-2.0,-3.0,-11.0,-8.0,-8.0,-16.0,2.0,-13.0,51.0,2.0,2.0,6.0,7.0,11.0,1.0,14.0,10.0,4.0,-9.0,-8.0,-2.0,-1.0,4.0,5.0,-6.0,-8.0,-12.0,-6.0,-3.0,-4.0,-7.0,8.0,3.0,1.0,9.0,10.0,2.0,2.0,-3.0,-10.0,-28.0,-6.0,-2.0,-3.0,3.0,0.0,1.0,19.0,16.0,0.0,0.0,9.0,6.0,0.0,-1.0,-7.0,0.0,-2.0,-12.0,2.0
66,9980.0,-4.0,13.0,4.0,13.0,26.0,57.0,4.0,-25.0,2.0,-11.0,1.0,-1.0,-39.0,-45.0,-21.0,-4.0,-17.0,-1.0,-8.0,-24.0,11.0,-91.0,-21.0,-24.0,9.0,2.0,0.0,7.0,-3.0,62.0,15.0,35.0,0.0,-2.0,-1.0,-6.0,3.0,46.0,6.0,-9.0,-1.0,2.0,3.0,11.0,1.0,-19.0,3.0,-5.0,1.0,3.0,1.0,5.0,-7.0,18.0,22.0,32.0,-7.0,-10.0,-3.0,-5.0,10.0,-1.0,-20.0,-13.0,3.0
67,8965.0,-6.0,1.0,-2.0,-2.0,-8.0,-10.0,-5.0,-4.0,-4.0,-1.0,-2.0,-4.0,-19.0,-56.0,-3.0,3.0,7.0,0.0,1.0,0.0,-16.0,-14.0,-6.0,4.0,-2.0,-1.0,1.0,-2.0,5.0,12.0,6.0,7.0,16.0,-4.0,-4.0,-2.0,26.0,39.0,-6.0,-11.0,2.0,2.0,0.0,-1.0,-3.0,0.0,-3.0,-9.0,7.0,-6.0,-6.0,-4.0,-17.0,-20.0,-4.0,14.0,-29.0,5.0,1.0,5.0,13.0,9.0,0.0,-4.0,3.0
68,5676.0,-3.0,-2.0,-3.0,2.0,45.0,-2.0,0.0,6.0,10.0,5.0,3.0,1.0,-65.0,-39.0,-2.0,1.0,-12.0,-2.0,0.0,-4.0,4.0,-5.0,-2.0,-5.0,7.0,1.0,2.0,4.0,19.0,1.0,0.0,2.0,-7.0,-4.0,-2.0,-1.0,13.0,20.0,1.0,-6.0,-3.0,-3.0,-4.0,-7.0,10.0,23.0,1.0,1.0,-3.0,1.0,4.0,8.0,11.0,-12.0,0.0,1.0,1.0,1.0,2.0,-4.0,-33.0,-22.0,-4.0,-13.0,1.0
69,2721.0,43.0,-4.0,-5.0,-3.0,-10.0,-2.0,40.0,43.0,-5.0,-5.0,-2.0,-4.0,5.0,-11.0,28.0,-45.0,-5.0,-1.0,2.0,1.0,-9.0,6.0,-57.0,8.0,4.0,1.0,2.0,-2.0,-5.0,5.0,92.0,22.0,-25.0,-1.0,0.0,7.0,15.0,4.0,-32.0,20.0,29.0,4.0,3.0,1.0,-10.0,-16.0,37.0,13.0,-12.0,-3.0,1.0,2.0,3.0,2.0,-31.0,-45.0,1.0,2.0,0.0,-3.0,-7.0,-6.0,1.0,4.0,0.0
70,2730.0,-18.0,-2.0,1.0,2.0,16.0,6.0,31.0,8.0,-14.0,-2.0,1.0,5.0,-23.0,-8.0,-82.0,-30.0,13.0,0.0,-1.0,-10.0,17.0,-2.0,-9.0,-20.0,0.0,0.0,1.0,2.0,-4.0,-3.0,84.0,47.0,2.0,0.0,-1.0,-4.0,-9.0,-30.0,-8.0,-5.0,-32.0,-3.0,-2.0,6.0,13.0,28.0,-79.0,-11.0,49.0,0.0,2.0,1.0,-2.0,13.0,62.0,0.0,-9.0,0.0,-1.0,-5.0,14.0,1.0,2.0,-2.0,0.0
71,3763.0,-14.0,-3.0,-5.0,-2.0,42.0,28.0,0.0,-1.0,7.0,2.0,4.0,4.0,-13.0,-27.0,-5.0,-14.0,-9.0,-3.0,-2.0,3.0,10.0,-8.0,1.0,1.0,-11.0,-6.0,-1.0,-1.0,-10.0,7.0,0.0,1.0,-14.0,0.0,-4.0,-9.0,-2.0,10.0,-4.0,-10.0,48.0,5.0,1.0,1.0,5.0,9.0,2.0,10.0,1.0,-4.0,-1.0,-1.0,19.0,18.0,1.0,-2.0,2.0,0.0,-1.0,-3.0,-27.0,-33.0,-5.0,-5.0,1.0
72,8206.0,2.0,-21.0,-7.0,1.0,7.0,-18.0,-3.0,4.0,-4.0,-20.0,-11.0,-9.0,19.0,27.0,4.0,-7.0,0.0,0.0,4.0,1.0,-16.0,-13.0,-1.0,-3.0,4.0,4.0,0.0,1.0,12.0,6.0,1.0,21.0,-4.0,15.0,4.0,-4.0,-41.0,0.0,-4.0,-8.0,-18.0,3.0,4.0,6.0,29.0,-5.0,1.0,15.0,10.0,23.0,-3.0,-6.0,-31.0,-3.0,2.0,-10.0,8.0,-25.0,1.0,2.0,19.0,33.0,2.0,-10.0,2.0
73,5996.0,-6.0,-7.0,3.0,3.0,-15.0,-4.0,-1.0,3.0,3.0,0.0,-5.0,-3.0,6.0,-24.0,-1.0,-11.0,5.0,10.0,2.0,-6.0,6.0,-3.0,-5.0,3.0,5.0,7.0,-3.0,3.0,-26.0,3.0,2.0,2.0,-12.0,-15.0,6.0,-1.0,22.0,16.0,-3.0,-2.0,3.0,8.0,-2.0,-9.0,-12.0,-9.0,-3.0,4.0,-6.0,-1.0,-5.0,0.0,-2.0,-25.0,-5.0,-8.0,4.0,3.0,0.0,1.0,3.0,18.0,7.0,-12.0,2.0
74,7826.0,-57.0,-2.0,-2.0,4.0,31.0,36.0,-5.0,-33.0,11.0,-9.0,4.0,-3.0,-41.0,-30.0,2.0,9.0,-10.0,12.0,1.0,3.0,32.0,8.0,4.0,-4.0,3.0,5.0,-2.0,6.0,-6.0,-23.0,8.0,9.0,17.0,8.0,15.0,-2.0,-31.0,-32.0,-21.0,5.0,1.0,-15.0,-8.0,-3.0,9.0,12.0,10.0,7.0,-7.0,-26.0,-1.0,-7.0,-13.0,-13.0,-1.0,-9.0,50.0,37.0,-16.0,0.0,16.0,-21.0,-13.0,-11.0,2.0
75,5648.0,-28.0,-6.0,-4.0,-2.0,-8.0,-7.0,-2.0,-12.0,2.0,-2.0,-3.0,-4.0,-18.0,3.0,1.0,6.0,19.0,3.0,2.0,0.0,-11.0,-12.0,1.0,2.0,-19.0,-3.0,-1.0,-1.0,22.0,13.0,0.0,-6.0,-6.0,-4.0,-2.0,-4.0,-6.0,20.0,0.0,-4.0,5.0,-4.0,-2.0,7.0,30.0,5.0,-4.0,4.0,-14.0,1.0,3.0,2.0,-34.0,-33.0,-6.0,-7.0,-4.0,3.0,1.0,-1.0,-23.0,-20.0,-2.0,-4.0,1.0
76,1988.0,3.0,31.0,0.0,-6.0,-16.0,2.0,-38.0,-35.0,-19.0,-17.0,10.0,9.0,-6.0,-47.0,-4.0,48.0,1.0,3.0,4.0,1.0,15.0,35.0,1.0,-9.0,-11.0,-51.0,2.0,14.0,-6.0,21.0,91.0,40.0,16.0,17.0,6.0,1.0,22.0,20.0,3.0,-8.0,-38.0,-32.0,-2.0,-5.0,-12.0,-7.0,-28.0,-24.0,42.0,26.0,-8.0,-11.0,5.0,-3.0,-12.0,9.0,-3.0,-10.0,-9.0,14.0,-1.0,-1.0,-31.0,-18.0,0.0
77,6136.0,20.0,-8.0,10.0,7.0,-12.0,72.0,0.0,23.0,3.0,35.0,5.0,11.0,16.0,29.0,8.0,2.0,-30.0,-2.0,-6.0,-14.0,-14.0,-21.0,4.0,-5.0,-15.0,36.0,-3.0,-12.0,29.0,15.0,-2.0,28.0,-57.0,-11.0,5.0,3.0,-8.0,-48.0,-9.0,-40.0,-24.0,19.0,10.0,17.0,25.0,44.0,22.0,72.0,22.0,27.0,-2.0,-3.0,-6.0,39.0,6.0,-9.0,2.0,-24.0,-21.0,-21.0,-8.0,-26.0,-6.0,6.0,2.0
78,3040.0,10.0,-2.0,-1.0,-3.0,2.0,25.0,-4.0,-19.0,0.0,1.0,0.0,3.0,38.0,-1.0,1.0,7.0,-18.0,-8.0,1.0,1.0,-59.0,-49.0,-4.0,7.0,16.0,9.0,-1.0,-3.0,28.0,21.0,-1.0,-16.0,6.0,3.0,-1.0,-6.0,-9.0,-14.0,-2.0,-2.0,-16.0,-2.0,-1.0,2.0,-29.0,-30.0,-3.0,-5.0,12.0,1.0,-2.0,-4.0,38.0,42.0,-2.0,2.0,-6.0,-8.0,-4.0,-3.0,19.0,17.0,0.0,-3.0,1.0
79,3591.0,-38.0,2.0,3.0,2.0,-15.0,9.0,0.0,-11.0,67.0,8.0,2.0,3.0,-7.0,-1.0,0.0,2.0,4.0,0.0,-4.0,-6.0,18.0,22.0,3.0,13.0,7.0,2.0,-2.0,0.0,12.0,4.0,-1.0,-4.0,-9.0,-5.0,-3.0,-3.0,-10.0,7.0,-4.0,-4.0,-33.0,-5.0,-2.0,-2.0,2.0,-22.0,-3.0,-3.0,15.0,11.0,-3.0,2.0,-9.0,3.0,-1.0,0.0,3.0,-13.0,-3.0,-5.0,10.0,30.0,5.0,-2.0,1.0
80,7252.0,15.0,10.0,1.0,0.0,-3.0,30.0,6.0,11.0,0.0,0.0,2.0,-2.0,4.0,17.0,11.0,-3.0,-15.0,-1.0,-1.0,0.0,-14.0,-33.0,-8.0,0.0,-7.0,-13.0,0.0,7.0,-1.0,-3.0,-2.0,4.0,2.0,3.0,-2.0,-4.0,-9.0,-31.0,-8.0,26.0,0.0,0.0,-1.0,0.0,16.0,33.0,9.0,-39.0,-6.0,-6.0,-2.0,0.0,14.0,21.0,4.0,-9.0,20.0,22.0,1.0,-1.0,-22.0,-29.0,-1.0,-2.0,2.0
81,5621.0,3.0,-5.0,-5.0,-11.0,-29.0,-11.0,-3.0,5.0,-20.0,0.0,5.0,12.0,31.0,1.0,-3.0,-10.0,-31.0,-6.0,-5.0,-4.0,-5.0,24.0,2.0,-8.0,19.0,2.0,2.0,4.0,-31.0,-34.0,-4.0,4.0,-1.0,0.0,1.0,2.0,-19.0,-20.0,0.0,0.0,-3.0,-2.0,-4.0,-7.0,11.0,3.0,1.0,3.0,17.0,5.0,1.0,-1.0,-16.0,-2.0,-1.0,-1.0,9.0,1.0,0.0,0.0,10.0,2.0,1.0,-2.0,1.0
82,992.0,35.0,0.0,-1.0,-1.0,11.0,-2.0,112.0,33.0,0.0,17.0,5.0,-3.0,13.0,25.0,102.0,33.0,10.0,-3.0,7.0,1.0,9.0,5.0,10.0,12.0,-15.0,0.0,-9.0,3.0,2.0,-7.0,-74.0,-28.0,-21.0,-21.0,-4.0,-4.0,0.0,13.0,-25.0,-12.0,17.0,14.0,-3.0,2.0,-9.0,-29.0,-49.0,-6.0,-8.0,-4.0,1.0,5.0,-15.0,-8.0,-69.0,-26.0,11.0,-7.0,10.0,2.0,32.0,-8.0,90.0,42.0,0.0
83,3235.0,5.0,-4.0,-6.0,-5.0,45.0,42.0,-5.0,-6.0,-11.0,0.0,5.0,6.0,-40.0,-47.0,0.0,-3.0,-10.0,-4.0,-1.0,-1.0,28.0,10.0,2.0,0.0,-1.0,-2.0,-1.0,1.0,7.0,3.0,-1.0,-6.0,-31.0,2.0,3.0,0.0,-1.0,4.0,0.0,-2.0,43.0,-6.0,-1.0,-4.0,21.0,11.0,2.0,3.0,-3.0,-1.0,-5.0,-5.0,-12.0,10.0,2.0,4.0,-5.0,-6.0,1.0,1.0,1.0,2.0,-1.0,-5.0,1.0
84,7246.0,-9.0,0.0,0.0,0.0,3.0,-33.0,-10.0,-6.0,-1.0,1.0,1.0,4.0,12.0,-1.0,-5.0,-8.0,15.0,-7.0,-6.0,-4.0,8.0,26.0,-3.0,-2.0,10.0,7.0,0.0,2.0,-4.0,-12.0,14.0,19.0,-15.0,-13.0,-3.0,-4.0,-7.0,6.0,0.0,-20.0,-3.0,2.0,5.0,2.0,21.0,35.0,5.0,6.0,-9.0,-6.0,-9.0,-5.0,-43.0,-46.0,-6.0,-4.0,5.0,8.0,8.0,8.0,36.0,-2.0,5.0,8.0,2.0
85,4638.0,10.0,-2.0,-4.0,-5.0,-20.0,-9.0,-6.0,-3.0,4.0,4.0,2.0,0.0,21.0,4.0,3.0,-1.0,-29.0,-3.0,-3.0,1.0,14.0,7.0,2.0,-3.0,48.0,5.0,2.0,3.0,-3.0,-23.0,0.0,9.0,-16.0,-1.0,1.0,3.0,18.0,10.0,-1.0,1.0,-3.0,-5.0,-5.0,-5.0,-7.0,6.0,-3.0,-4.0,6.0,0.0,3.0,2.0,-42.0,-1.0,4.0,5.0,-11.0,-4.0,-4.0,-4.0,58.0,19.0,-1.0,3.0,1.0
86,10310.0,-1.0,2.0,2.0,3.0,5.0,-2.0,3.0,-19.0,2.0,1.0,0.0,5.0,-5.0,6.0,-4.0,-1.0,-16.0,-7.0,-7.0,-7.0,-24.0,-38.0,-10.0,-11.0,7.0,-1.0,-3.0,-2.0,24.0,8.0,-3.0,11.0,2.0,-1.0,-1.0,-2.0,13.0,12.0,-3.0,-9.0,0.0,1.0,-1.0,1.0,-21.0,3.0,5.0,0.0,-3.0,-2.0,0.0,-1.0,-8.0,-30.0,-2.0,-6.0,-16.0,-1.0,-2.0,-4.0,7.0,5.0,-3.0,2.0,3.0
87,1872.0,-3.0,-1.0,-5.0,-7.0,-12.0,-1.0,7.0,8.0,-2.0,30.0,5.0,2.0,15.0,9.0,-11.0,8.0,17.0,-38.0,1.0,1.0,-21.0,-6.0,-13.0,2.0,-15.0,1.0,1.0,8.0,-4.0,-11.0,-36.0,-7.0,-1.0,-4.0,-7.0,-11.0,-8.0,4.0,12.0,1.0,2.0,-2.0,1.0,-14.0,10.0,6.0,-18.0,-8.0,-14.0,7.0,-2.0,3.0,-18.0,-5.0,30.0,7.0,9.0,1.0,-6.0,-1.0,12.0,10.0,0.0,-3.0,0.0
88,9273.0,-10.0,-7.0,-3.0,-5.0,5.0,-2.0,-13.0,-17.0,-17.0,1.0,2.0,0.0,-6.0,2.0,11.0,9.0,1.0,0.0,-3.0,-1.0,11.0,-5.0,4.0,5.0,7.0,2.0,0.0,-1.0,-10.0,-24.0,-6.0,-2.0,-8.0,0.0,-3.0,-2.0,6.0,-14.0,-3.0,-1.0,1.0,1.0,1.0,1.0,6.0,31.0,3.0,-5.0,-12.0,-1.0,-1.0,-4.0,-5.0,-18.0,-11.0,-12.0,1.0,-1.0,3.0,5.0,1.0,12.0,2.0,2.0,3.0
89,10307.0,9.0,-1.0,-4.0,-7.0,0.0,-10.0,0.0,2.0,-8.0,-1.0,-1.0,1.0,44.0,25.0,-4.0,-4.0,5.0,3.0,2.0,-4.0,-80.0,-54.0,7.0,20.0,-17.0,1.0,1.0,1.0,7.0,45.0,0.0,-1.0,-1.0,0.0,0.0,1.0,3.0,1.0,-2.0,-4.0,0.0,-1.0,-1.0,0.0,18.0,16.0,5.0,-4.0,-2.0,2.0,5.0,1.0,-12.0,-26.0,-4.0,-5.0,0.0,-1.0,-2.0,-2.0,2.0,-11.0,0.0,4.0,3.0
90,6495.0,9.0,-2.0,-2.0,1.0,9.0,9.0,-3.0,-16.0,4.0,-2.0,-5.0,-10.0,9.0,-24.0,-14.0,12.0,-12.0,4.0,5.0,3.0,-6.0,14.0,19.0,16.0,-4.0,2.0,3.0,4.0,3.0,17.0,-5.0,-14.0,-9.0,-1.0,0.0,2.0,-11.0,-7.0,-7.0,-3.0,1.0,4.0,1.0,3.0,23.0,3.0,-4.0,-20.0,3.0,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,3.0,-3.0,1.0,1.0,-2.0,-10.0,-9.0,-3.0,-3.0,2.0
