,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
45,6649.0,30.0,2.0,5.0,4.0,-10.0,24.0,34.0,57.0,-1.0,5.0,-4.0,-3.0,9.0,-9.0,0.0,-9.0,31.0,25.0,-7.0,-11.0,-26.0,-62.0,-9.0,-21.0,-8.0,-35.0,-1.0,6.0,64.0,43.0,-7.0,31.0,40.0,4.0,4.0,1.0,-31.0,21.0,21.0,-5.0,-11.0,-22.0,-17.0,-10.0,4.0,-57.0,-24.0,-4.0,65.0,23.0,10.0,-4.0,-35.0,-12.0,7.0,-18.0,-16.0,-22.0,-1.0,11.0,23.0,-2.0,-2.0,-20.0,2.0
46,6504.0,-11.0,-4.0,2.0,3.0,3.0,7.0,7.0,8.0,-15.0,-1.0,-1.0,-2.0,21.0,24.0,-6.0,-8.0,-10.0,1.0,5.0,3.0,-35.0,-15.0,0.0,-15.0,-8.0,0.0,0.0,1.0,21.0,-29.0,-5.0,14.0,2.0,0.0,1.0,-5.0,-24.0,-14.0,-5.0,11.0,7.0,-3.0,-1.0,-2.0,3.0,-31.0,-1.0,2.0,0.0,1.0,1.0,-1.0,6.0,30.0,6.0,2.0,-13.0,-3.0,0.0,-1.0,-18.0,-1.0,0.0,-10.0,2.0
47,1973.0,45.0,2.0,1.0,8.0,8.0,-41.0,-19.0,-8.0,2.0,11.0,-4.0,-15.0,20.0,68.0,60.0,13.0,-11.0,8.0,1.0,3.0,-13.0,-12.0,13.0,-3.0,10.0,22.0,-1.0,13.0,21.0,3.0,4.0,-2.0,-19.0,25.0,15.0,0.0,2.0,-12.0,-35.0,6.0,4.0,-45.0,0.0,26.0,-16.0,-26.0,17.0,1.0,-2.0,-7.0,2.0,11.0,21.0,28.0,-18.0,-6.0,-24.0,-18.0,-5.0,-20.0,-11.0,-6.0,4.0,-27.0,0.0
48,669.0,1.0,0.0,-2.0,-14.0,-3.0,-1.0,49.0,44.0,-43.0,4.0,1.0,-4.0,-5.0,12.0,44.0,-21.0,60.0,-3.0,-7.0,-11.0,-1.0,2.0,-16.0,15.0,-23.0,4.0,6.0,16.0,7.0,33.0,77.0,13.0,3.0,0.0,-1.0,-6.0,10.0,-13.0,-5.0,-34.0,-42.0,-11.0,-6.0,-5.0,-16.0,-14.0,-59.0,-11.0,30.0,0.0,-5.0,-17.0,-16.0,-39.0,-22.0,-58.0,-20.0,-9.0,-7.0,0.0,-4.0,11.0,39.0,12.0,0.0
49,8096.0,-25.0,-13.0,-6.0,-7.0,0.0,-17.0,-4.0,-7.0,4.0,4.0,-1.0,2.0,0.0,-12.0,-5.0,7.0,3.0,7.0,0.0,-5.0,5.0,14.0,4.0,-1.0,5.0,23.0,-1.0,-1.0,20.0,-10.0,-5.0,-5.0,-8.0,-13.0,1.0,7.0,15.0,32.0,6.0,-6.0,-12.0,18.0,3.0,-1.0,-36.0,-24.0,0.0,-4.0,5.0,11.0,0.0,1.0,-3.0,-12.0,-5.0,-14.0,0.0,1.0,-2.0,-8.0,6.0,-3.0,-6.0,-11.0,2.0
50,9949.0,8.0,7.0,-2.0,1.0,6.0,-50.0,-6.0,-5.0,1.0,-4.0,5.0,12.0,7.0,61.0,19.0,8.0,0.0,5.0,-1.0,-4.0,-22.0,-29.0,-7.0,-7.0,9.0,0.0,-2.0,23.0,0.0,-2.0,-22.0,-7.0,-8.0,-1.0,-11.0,-44.0,34.0,25.0,2.0,3.0,-8.0,-1.0,3.0,8.0,-12.0,-62.0,-25.0,-11.0,2.0,1.0,0.0,-7.0,5.0,57.0,17.0,12.0,-3.0,-2.0,2.0,5.0,10.0,29.0,-1.0,13.0,3.0
51,9163.0,0.0,-1.0,-1.0,-1.0,-37.0,-20.0,-5.0,-19.0,7.0,2.0,3.0,3.0,10.0,8.0,6.0,16.0,-26.0,-8.0,-2.0,-7.0,-16.0,-7.0,-12.0,-8.0,16.0,7.0,0.0,4.0,11.0,32.0,4.0,2.0,15.0,-1.0,-3.0,-3.0,-14.0,-35.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,-4.0,-28.0,-13.0,-8.0,-5.0,0.0,-1.0,0.0,14.0,66.0,25.0,28.0,-21.0,-2.0,-1.0,-6.0,-15.0,-57.0,-5.0,0.0,3.0
52,255.0,-15.0,1.0,3.0,4.0,5.0,-3.0,-26.0,-9.0,9.0,-3.0,-3.0,-4.0,2.0,-7.0,-53.0,-16.0,-5.0,3.0,3.0,11.0,-12.0,-2.0,24.0,-4.0,-35.0,0.0,2.0,-1.0,12.0,-4.0,-8.0,17.0,-14.0,-4.0,-4.0,-10.0,-4.0,-11.0,-88.0,7.0,26.0,1.0,2.0,7.0,0.0,9.0,66.0,-5.0,26.0,2.0,-1.0,1.0,15.0,15.0,18.0,13.0,-33.0,-4.0,2.0,6.0,-10.0,2.0,-34.0,-28.0,0.0
53,1045.0,-6.0,-22.0,-5.0,-3.0,16.0,0.0,-9.0,-2.0,-69.0,-13.0,-3.0,6.0,-16.0,-17.0,-15.0,-14.0,85.0,11.0,-4.0,-24.0,-19.0,-16.0,-66.0,-12.0,-6.0,3.0,-5.0,-15.0,19.0,19.0,-3.0,5.0,2.0,1.0,-5.0,-4.0,-4.0,13.0,103.0,22.0,19.0,6.0,12.0,7.0,7.0,22.0,-31.0,4.0,-33.0,-2.0,3.0,13.0,7.0,6.0,29.0,-3.0,-2.0,18.0,5.0,-1.0,0.0,-19.0,-11.0,-14.0,0.0
54,9900.0,0.0,2.0,0.0,-2.0,-1.0,-17.0,31.0,-3.0,-6.0,-13.0,-5.0,-10.0,-26.0,-52.0,-19.0,-13.0,9.0,8.0,0.0,6.0,-3.0,2.0,15.0,-2.0,-20.0,-18.0,-4.0,6.0,13.0,52.0,4.0,0.0,11.0,4.0,1.0,1.0,-10.0,-14.0,-8.0,-10.0,-11.0,7.0,1.0,9.0,18.0,23.0,-5.0,-22.0,33.0,0.0,-3.0,-6.0,1.0,-30.0,-12.0,2.0,7.0,-7.0,-3.0,-8.0,-14.0,17.0,29.0,10.0,3.0
55,9470.0,8.0,5.0,1.0,1.0,-2.0,-14.0,-1.0,7.0,-9.0,-1.0,-2.0,-2.0,27.0,42.0,-2.0,-10.0,0.0,7.0,0.0,-5.0,-36.0,-46.0,-13.0,8.0,34.0,-6.0,4.0,8.0,12.0,66.0,4.0,-2.0,-13.0,0.0,0.0,-1.0,0.0,-10.0,0.0,-2.0,3.0,7.0,1.0,0.0,7.0,-18.0,7.0,-7.0,4.0,-1.0,0.0,1.0,13.0,47.0,-4.0,10.0,-12.0,-7.0,-3.0,-5.0,2.0,22.0,2.0,-10.0,3.0
56,11673.0,-3.0,-1.0,-1.0,-1.0,-28.0,20.0,5.0,0.0,-5.0,0.0,2.0,5.0,-10.0,-17.0,-3.0,-2.0,12.0,2.0,2.0,2.0,-4.0,-28.0,1.0,-6.0,-5.0,-1.0,1.0,0.0,11.0,9.0,-4.0,14.0,2.0,-2.0,-2.0,-8.0,-17.0,1.0,-2.0,6.0,-14.0,-3.0,-4.0,-2.0,27.0,18.0,-6.0,-17.0,-4.0,1.0,-2.0,1.0,13.0,-12.0,-3.0,-3.0,1.0,4.0,3.0,4.0,-51.0,-49.0,5.0,-9.0,3.0
57,4430.0,8.0,-2.0,0.0,3.0,7.0,-26.0,-2.0,1.0,-22.0,-2.0,-2.0,-3.0,-23.0,1.0,-1.0,0.0,41.0,4.0,-1.0,-1.0,16.0,8.0,-1.0,-3.0,6.0,4.0,4.0,5.0,-10.0,-12.0,-2.0,3.0,0.0,-2.0,-4.0,-1.0,-22.0,0.0,-4.0,-2.0,-12.0,-4.0,-5.0,-3.0,5.0,5.0,0.0,-2.0,-9.0,0.0,1.0,0.0,-20.0,-6.0,0.0,-3.0,7.0,-2.0,-3.0,0.0,44.0,6.0,1.0,10.0,1.0
58,6602.0,4.0,9.0,7.0,7.0,8.0,10.0,10.0,4.0,-55.0,4.0,-4.0,-2.0,7.0,1.0,0.0,-17.0,-23.0,-15.0,-8.0,0.0,2.0,-2.0,-5.0,-8.0,23.0,-40.0,-9.0,-4.0,-18.0,-24.0,1.0,-2.0,-6.0,14.0,-4.0,-2.0,-14.0,-46.0,-12.0,-2.0,-2.0,-52.0,-1.0,-2.0,13.0,-7.0,-9.0,-3.0,-15.0,21.0,5.0,5.0,-1.0,8.0,12.0,-20.0,9.0,3.0,3.0,4.0,23.0,26.0,-11.0,-4.0,2.0
59,7743.0,18.0,12.0,-1.0,9.0,7.0,58.0,8.0,2.0,-12.0,2.0,-5.0,-2.0,2.0,-46.0,-5.0,-20.0,-1.0,5.0,3.0,-5.0,-13.0,57.0,9.0,8.0,5.0,-1.0,-4.0,1.0,15.0,5.0,1.0,-9.0,-7.0,3.0,2.0,-7.0,-4.0,1.0,6.0,-9.0,6.0,29.0,0.0,5.0,10.0,32.0,8.0,24.0,3.0,-37.0,6.0,7.0,5.0,-22.0,-3.0,1.0,1.0,3.0,-1.0,-8.0,1.0,-4.0,0.0,-1.0,2.0
60,3477.0,-16.0,-1.0,-2.0,-3.0,-7.0,-14.0,0.0,-2.0,44.0,8.0,1.0,2.0,-21.0,-20.0,-3.0,3.0,8.0,0.0,0.0,0.0,32.0,15.0,5.0,8.0,-2.0,-1.0,-3.0,-4.0,-33.0,-11.0,-6.0,-13.0,-4.0,-4.0,-2.0,-3.0,41.0,38.0,2.0,-6.0,-11.0,1.0,2.0,6.0,-71.0,-49.0,-3.0,0.0,9.0,0.0,-3.0,-1.0,27.0,30.0,1.0,8.0,-5.0,-4.0,-2.0,-2.0,-1.0,-17.0,-2.0,-4.0,1.0
61,1777.0,3.0,-1.0,2.0,4.0,4.0,-2.0,-12.0,-2.0,-1.0,-5.0,-5.0,-25.0,5.0,2.0,10.0,8.0,0.0,1.0,1.0,9.0,-7.0,1.0,-4.0,-12.0,2.0,3.0,0.0,2.0,-3.0,-10.0,-12.0,11.0,-2.0,7.0,2.0,1.0,3.0,-1.0,3.0,-18.0,-2.0,-14.0,-1.0,13.0,-13.0,-5.0,-8.0,4.0,-2.0,-4.0,-9.0,-28.0,10.0,2.0,0.0,1.0,-1.0,-2.0,-2.0,-4.0,-5.0,2.0,1.0,9.0,0.0
62,5934.0,-1.0,21.0,-5.0,-9.0,0.0,4.0,6.0,-2.0,18.0,22.0,3.0,-1.0,0.0,-2.0,-4.0,40.0,14.0,-38.0,-2.0,4.0,7.0,-7.0,-3.0,1.0,0.0,-1.0,2.0,-1.0,2.0,8.0,3.0,3.0,11.0,8.0,0.0,-5.0,-8.0,-6.0,1.0,-4.0,-3.0,0.0,-8.0,-2.0,-8.0,-4.0,-6.0,-15.0,-10.0,17.0,1.0,-5.0,9.0,11.0,1.0,5.0,6.0,-12.0,2.0,0.0,-1.0,-5.0,0.0,9.0,2.0
63,10340.0,-3.0,-3.0,-6.0,-3.0,2.0,-39.0,-11.0,-9.0,10.0,2.0,2.0,2.0,-41.0,-73.0,0.0,9.0,-3.0,1.0,2.0,4.0,1.0,59.0,5.0,-24.0,3.0,1.0,1.0,1.0,13.0,-25.0,-4.0,2.0,2.0,-1.0,0.0,-3.0,-15.0,-10.0,-4.0,-7.0,4.0,-4.0,-4.0,-6.0,-18.0,-37.0,-5.0,3.0,-7.0,3.0,3.0,4.0,4.0,-3.0,7.0,8.0,-4.0,-3.0,-5.0,0.0,-18.0,-21.0,-1.0,2.0,3.0
64,2678.0,-24.0,0.0,1.0,4.0,1.0,-7.0,-7.0,-3.0,-5.0,3.0,2.0,-1.0,2.0,3.0,46.0,-4.0,5.0,1.0,4.0,8.0,-5.0,14.0,18.0,-11.0,-5.0,-2.0,0.0,-1.0,17.0,4.0,-22.0,33.0,-6.0,0.0,-1.0,-1.0,-5.0,13.0,18.0,-10.0,2.0,1.0,0.0,0.0,4.0,-5.0,-18.0,-4.0,0.0,0.0,0.0,1.0,7.0,20.0,13.0,21.0,-1.0,2.0,1.0,5.0,-17.0,-1.0,-37.0,-39.0,0.0
65,8049.0,1.0,8.0,3.0,0.0,5.0,-38.0,-2.0,6.0,-11.0,-8.0,-4.0,1.0,10.0,77.0,5.0,-7.0,35.0,19.0,-2.0,-6.0,-14.0,-30.0,-4.0,7.0,-1.0,7.0,5.0,6.0,12.0,16.0,0.0,-15.0,5.0,-8.0,-1.0,-2.0,7.0,7.0,0.0,24.0,-25.0,-2.0,-4.0,-9.0,-4.0,-10.0,-3.0,-1.0,-19.0,-18.0,-3.0,1.0,23.0,19.0,4.0,-4.0,15.0,12.0,-8.0,-1.0,-3.0,4.0,2.0,12.0,2.0
66,6637.0,-31.0,6.0,10.0,10.0,13.0,13.0,13.0,6.0,0.0,1.0,2.0,-2.0,-14.0,-67.0,-12.0,-15.0,28.0,11.0,-2.0,1.0,53.0,42.0,8.0,0.0,14.0,9.0,5.0,5.0,-63.0,3.0,-20.0,-11.0,-9.0,4.0,2.0,-2.0,10.0,-1.0,4.0,-13.0,5.0,-12.0,-12.0,-11.0,-4.0,14.0,3.0,31.0,-5.0,3.0,6.0,9.0,14.0,-10.0,12.0,-5.0,-8.0,0.0,-10.0,-7.0,-27.0,-61.0,-17.0,2.0,2.0
67,1664.0,30.0,-2.0,-3.0,-8.0,3.0,6.0,-11.0,-5.0,14.0,2.0,1.0,4.0,-3.0,-1.0,11.0,-1.0,-26.0,-2.0,1.0,1.0,3.0,5.0,21.0,8.0,37.0,6.0,2.0,12.0,7.0,1.0,0.0,9.0,-20.0,-2.0,-3.0,-4.0,0.0,-7.0,-22.0,-17.0,4.0,-1.0,-4.0,-12.0,-5.0,-1.0,2.0,4.0,-7.0,-3.0,-1.0,3.0,4.0,4.0,-8.0,2.0,-21.0,-4.0,-2.0,1.0,-10.0,-2.0,-15.0,-14.0,0.0
68,3884.0,-1.0,5.0,-1.0,0.0,-7.0,0.0,-3.0,3.0,5.0,0.0,-4.0,-2.0,2.0,8.0,0.0,-13.0,-6.0,-2.0,-1.0,-1.0,15.0,7.0,1.0,21.0,-8.0,0.0,-2.0,-2.0,2.0,17.0,-1.0,-11.0,-20.0,-7.0,-1.0,0.0,-2.0,-8.0,-4.0,-2.0,13.0,2.0,3.0,3.0,-5.0,-2.0,1.0,13.0,-1.0,1.0,-1.0,0.0,4.0,-1.0,-4.0,-18.0,0.0,-6.0,1.0,-1.0,-2.0,-1.0,4.0,3.0,1.0
69,9279.0,8.0,0.0,-1.0,0.0,12.0,-23.0,2.0,4.0,-10.0,-5.0,-4.0,-5.0,-28.0,-24.0,-12.0,-4.0,-5.0,-8.0,-3.0,-3.0,-3.0,-14.0,0.0,-15.0,0.0,0.0,1.0,5.0,9.0,28.0,9.0,2.0,9.0,-1.0,-5.0,-6.0,-12.0,0.0,-4.0,6.0,-4.0,-3.0,-2.0,-3.0,-5.0,-74.0,-20.0,-6.0,-13.0,0.0,0.0,2.0,14.0,66.0,-1.0,3.0,26.0,3.0,0.0,-1.0,-5.0,-39.0,4.0,11.0,3.0
70,6000.0,-10.0,-1.0,0.0,2.0,8.0,-8.0,-4.0,-15.0,-3.0,3.0,-1.0,-1.0,-8.0,-16.0,6.0,-7.0,3.0,14.0,2.0,-9.0,-10.0,-14.0,-4.0,-3.0,15.0,-7.0,-8.0,-7.0,2.0,-1.0,-2.0,-3.0,-22.0,9.0,2.0,7.0,-11.0,-5.0,0.0,18.0,17.0,17.0,9.0,7.0,-8.0,34.0,6.0,0.0,-4.0,-8.0,-1.0,-2.0,17.0,3.0,-3.0,2.0,3.0,5.0,-4.0,-3.0,-9.0,-33.0,-3.0,0.0,2.0
71,8011.0,-3.0,-1.0,1.0,9.0,2.0,-14.0,-7.0,-4.0,0.0,0.0,-1.0,0.0,-3.0,25.0,2.0,0.0,-1.0,-2.0,1.0,2.0,4.0,-6.0,-5.0,-2.0,-1.0,1.0,-3.0,-1.0,-2.0,-9.0,0.0,1.0,2.0,18.0,8.0,-1.0,4.0,13.0,1.0,0.0,-7.0,-26.0,-12.0,1.0,-7.0,4.0,2.0,-3.0,0.0,-16.0,-2.0,1.0,8.0,-11.0,-6.0,-5.0,0.0,-1.0,-2.0,-4.0,2.0,4.0,4.0,1.0,2.0
72,2318.0,-63.0,9.0,-5.0,16.0,19.0,-15.0,13.0,-43.0,39.0,16.0,13.0,41.0,-7.0,-14.0,60.0,44.0,28.0,32.0,10.0,-22.0,25.0,32.0,-59.0,-14.0,-38.0,-34.0,-15.0,-17.0,-27.0,-26.0,-8.0,6.0,35.0,-3.0,6.0,5.0,-45.0,-35.0,-96.0,-47.0,30.0,9.0,-2.0,-19.0,52.0,2.0,35.0,5.0,-49.0,3.0,12.0,26.0,-3.0,4.0,86.0,11.0,4.0,-35.0,-8.0,-23.0,1.0,-27.0,-17.0,-16.0,0.0
73,4525.0,-2.0,1.0,0.0,2.0,16.0,8.0,-3.0,-10.0,19.0,0.0,-2.0,-2.0,-23.0,-24.0,-2.0,-1.0,-5.0,-6.0,1.0,1.0,7.0,-12.0,-1.0,-4.0,-19.0,0.0,1.0,0.0,-14.0,-3.0,-1.0,-4.0,32.0,-1.0,-4.0,-6.0,4.0,26.0,4.0,5.0,0.0,1.0,1.0,2.0,16.0,-6.0,1.0,11.0,2.0,1.0,2.0,0.0,-20.0,-23.0,-3.0,-12.0,-5.0,-3.0,-2.0,-1.0,6.0,12.0,-1.0,-1.0,1.0
74,11598.0,0.0,-7.0,-3.0,-2.0,20.0,30.0,-9.0,-9.0,-1.0,-3.0,-4.0,-6.0,-21.0,-23.0,-2.0,5.0,6.0,0.0,0.0,-3.0,-4.0,-20.0,-9.0,1.0,-8.0,-1.0,3.0,5.0,23.0,36.0,6.0,-9.0,6.0,2.0,-1.0,-1.0,0.0,-11.0,1.0,-3.0,3.0,0.0,1.0,-1.0,-13.0,-30.0,-9.0,2.0,-2.0,-4.0,-4.0,-3.0,-18.0,-22.0,-1.0,-3.0,0.0,-4.0,-5.0,-2.0,36.0,-3.0,-7.0,-11.0,3.0
75,11393.0,-2.0,-1.0,1.0,2.0,36.0,30.0,10.0,30.0,-4.0,0.0,0.0,3.0,-17.0,-9.0,-7.0,-14.0,3.0,-3.0,-3.0,-2.0,-12.0,-23.0,5.0,12.0,-4.0,-3.0,-3.0,0.0,3.0,5.0,-1.0,1.0,-7.0,-5.0,-6.0,-9.0,1.0,-37.0,-17.0,-26.0,-5.0,4.0,5.0,7.0,16.0,60.0,16.0,26.0,-9.0,0.0,1.0,-2.0,-12.0,-16.0,-4.0,2.0,-6.0,6.0,4.0,0.0,-16.0,-7.0,11.0,10.0,3.0
76,291.0,18.0,-4.0,-3.0,-3.0,-4.0,9.0,-11.0,12.0,-24.0,-3.0,-2.0,8.0,12.0,11.0,-39.0,-2.0,-22.0,11.0,4.0,9.0,-10.0,-10.0,4.0,17.0,-25.0,-3.0,2.0,-10.0,-3.0,-22.0,-87.0,-30.0,20.0,0.0,-8.0,-33.0,-24.0,9.0,21.0,-13.0,11.0,1.0,5.0,8.0,0.0,7.0,24.0,17.0,-15.0,-1.0,1.0,0.0,7.0,5.0,-5.0,-2.0,4.0,-3.0,-1.0,11.0,-21.0,-5.0,-38.0,-11.0,0.0
77,698.0,40.0,-8.0,-14.0,-27.0,10.0,12.0,-35.0,12.0,-21.0,1.0,5.0,10.0,-20.0,-11.0,30.0,-49.0,46.0,1.0,0.0,-4.0,14.0,3.0,55.0,90.0,-45.0,-6.0,2.0,8.0,-17.0,-11.0,-81.0,-43.0,-5.0,-4.0,1.0,-1.0,-5.0,-32.0,-20.0,31.0,1.0,8.0,2.0,0.0,27.0,61.0,14.0,-49.0,6.0,-2.0,-5.0,2.0,-10.0,-32.0,26.0,84.0,-1.0,2.0,-1.0,-1.0,-9.0,-21.0,-95.0,-90.0,0.0
78,4232.0,4.0,-4.0,-4.0,-3.0,-6.0,20.0,-2.0,2.0,-22.0,-6.0,-3.0,-5.0,-6.0,-4.0,-5.0,0.0,1.0,3.0,-2.0,3.0,13.0,-7.0,4.0,-5.0,-17.0,-6.0,-6.0,-5.0,-5.0,44.0,-1.0,-26.0,12.0,2.0,10.0,9.0,-62.0,-45.0,1.0,22.0,8.0,8.0,3.0,1.0,3.0,-12.0,1.0,8.0,8.0,-6.0,-5.0,-8.0,27.0,17.0,1.0,7.0,-7.0,0.0,-1.0,-1.0,-14.0,-18.0,-1.0,0.0,1.0
79,10018.0,5.0,3.0,7.0,14.0,10.0,10.0,-19.0,-3.0,-6.0,-7.0,-5.0,-11.0,-17.0,-74.0,-14.0,21.0,3.0,-2.0,2.0,-2.0,5.0,44.0,0.0,-6.0,-7.0,1.0,4.0,6.0,-14.0,-33.0,51.0,1.0,8.0,0.0,-6.0,-1.0,7.0,-19.0,1.0,1.0,-10.0,-6.0,-1.0,-2.0,14.0,12.0,-8.0,-2.0,22.0,2.0,-3.0,-5.0,11.0,-15.0,4.0,8.0,-28.0,2.0,8.0,8.0,-1.0,9.0,-33.0,-22.0,3.0
80,8606.0,9.0,29.0,1.0,0.0,-10.0,-14.0,-3.0,-7.0,17.0,-10.0,-5.0,-1.0,7.0,9.0,-1.0,-25.0,-5.0,-6.0,2.0,4.0,-25.0,-12.0,6.0,15.0,5.0,-3.0,-3.0,-3.0,27.0,6.0,-4.0,4.0,1.0,3.0,1.0,4.0,6.0,27.0,1.0,-8.0,-18.0,9.0,0.0,-2.0,-8.0,-11.0,0.0,2.0,20.0,-4.0,-5.0,-7.0,7.0,-38.0,-3.0,1.0,11.0,5.0,-2.0,-1.0,-17.0,16.0,2.0,13.0,2.0
81,9775.0,10.0,-2.0,-2.0,-17.0,-15.0,17.0,19.0,10.0,-50.0,-4.0,-1.0,4.0,3.0,15.0,9.0,12.0,-11.0,8.0,1.0,-1.0,1.0,20.0,-9.0,-14.0,-8.0,15.0,7.0,20.0,2.0,31.0,9.0,-18.0,17.0,4.0,6.0,19.0,-27.0,21.0,-8.0,48.0,1.0,2.0,4.0,14.0,69.0,39.0,40.0,-6.0,-1.0,-2.0,-13.0,-61.0,-32.0,1.0,0.0,-17.0,10.0,-9.0,-5.0,4.0,-12.0,47.0,-11.0,-5.0,3.0
82,11240.0,1.0,-1.0,0.0,1.0,4.0,16.0,4.0,9.0,-20.0,1.0,-1.0,-1.0,8.0,10.0,-5.0,-9.0,0.0,-1.0,-3.0,-8.0,-27.0,-46.0,2.0,6.0,-2.0,-1.0,-1.0,4.0,58.0,37.0,-9.0,-7.0,11.0,1.0,-1.0,-2.0,-47.0,-45.0,-1.0,3.0,1.0,1.0,1.0,-1.0,-20.0,-19.0,10.0,-2.0,-1.0,-1.0,2.0,0.0,4.0,31.0,2.0,-3.0,0.0,-1.0,-1.0,-3.0,-15.0,5.0,-5.0,-2.0,3.0
83,10723.0,-1.0,1.0,3.0,7.0,5.0,-1.0,1.0,-7.0,-1.0,-1.0,-1.0,-2.0,-4.0,-1.0,1.0,-1.0,0.0,-2.0,-2.0,-3.0,-7.0,-20.0,-4.0,-4.0,-2.0,-3.0,-6.0,-1.0,13.0,7.0,-2.0,3.0,4.0,0.0,-1.0,-2.0,-16.0,1.0,0.0,-5.0,-4.0,2.0,4.0,4.0,9.0,2.0,3.0,-5.0,4.0,0.0,0.0,-1.0,18.0,42.0,2.0,8.0,-2.0,0.0,-1.0,0.0,-5.0,-14.0,-1.0,-2.0,3.0
84,2287.0,3.0,0.0,1.0,-3.0,-5.0,-17.0,-23.0,-10.0,-29.0,-9.0,3.0,-2.0,-1.0,18.0,19.0,2.0,30.0,-6.0,-2.0,-3.0,-3.0,7.0,16.0,-1.0,-1.0,-15.0,-3.0,12.0,7.0,4.0,16.0,1.0,-6.0,21.0,7.0,-2.0,1.0,-18.0,-48.0,-16.0,-14.0,-42.0,3.0,-3.0,4.0,5.0,15.0,-17.0,-3.0,6.0,-1.0,0.0,-7.0,-13.0,-18.0,38.0,-3.0,14.0,-2.0,-7.0,-2.0,4.0,34.0,0.0,0.0
85,1753.0,25.0,-19.0,-13.0,-20.0,2.0,25.0,80.0,4.0,9.0,8.0,7.0,8.0,-4.0,-4.0,10.0,39.0,-7.0,-8.0,3.0,8.0,2.0,8.0,-44.0,-7.0,8.0,12.0,8.0,14.0,-7.0,-13.0,33.0,-5.0,-13.0,3.0,-3.0,22.0,37.0,-8.0,-44.0,-4.0,-3.0,6.0,3.0,-29.0,-31.0,-8.0,13.0,-12.0,3.0,-5.0,-6.0,-7.0,2.0,9.0,19.0,0.0,-43.0,8.0,-10.0,-15.0,-18.0,-11.0,-12.0,11.0,0.0
86,3461.0,-20.0,-10.0,-3.0,-1.0,7.0,7.0,-4.0,-10.0,1.0,7.0,0.0,3.0,-3.0,6.0,2.0,-7.0,18.0,-2.0,-4.0,-1.0,22.0,24.0,2.0,9.0,-6.0,-2.0,-4.0,-3.0,-5.0,2.0,1.0,-2.0,1.0,-3.0,3.0,3.0,-43.0,-45.0,-4.0,3.0,-10.0,-5.0,-4.0,-4.0,7.0,4.0,-1.0,-3.0,0.0,2.0,3.0,3.0,-11.0,-28.0,-1.0,1.0,-8.0,-4.0,-3.0,-1.0,34.0,18.0,0.0,-3.0,1.0
87,8103.0,-8.0,8.0,4.0,0.0,-4.0,3.0,4.0,-5.0,7.0,-14.0,-4.0,1.0,-4.0,-7.0,0.0,7.0,-11.0,30.0,8.0,0.0,4.0,17.0,-2.0,3.0,-15.0,-8.0,-13.0,-6.0,-9.0,-9.0,-1.0,-9.0,5.0,7.0,12.0,1.0,0.0,1.0,1.0,-13.0,23.0,-29.0,4.0,-2.0,0.0,-7.0,3.0,4.0,-6.0,21.0,3.0,-2.0,-19.0,-16.0,0.0,16.0,4.0,2.0,-4.0,-1.0,51.0,11.0,-1.0,0.0,2.0
88,9894.0,20.0,14.0,-1.0,-12.0,36.0,-15.0,2.0,13.0,-23.0,-25.0,-7.0,-3.0,-19.0,-16.0,-6.0,-16.0,33.0,0.0,1.0,5.0,37.0,65.0,34.0,16.0,-69.0,1.0,-1.0,-2.0,-17.0,-29.0,-36.0,-42.0,13.0,0.0,7.0,2.0,0.0,26.0,15.0,23.0,-15.0,-1.0,-1.0,3.0,-3.0,-34.0,-24.0,-17.0,10.0,4.0,2.0,-2.0,15.0,88.0,11.0,2.0,-4.0,-5.0,-5.0,6.0,0.0,-26.0,7.0,6.0,3.0
89,7977.0,-1.0,-7.0,3.0,-2.0,-3.0,-23.0,0.0,9.0,5.0,-15.0,-11.0,-5.0,-4.0,13.0,-13.0,-12.0,-2.0,12.0,6.0,6.0,13.0,15.0,18.0,6.0,-1.0,-9.0,-1.0,-4.0,-15.0,3.0,0.0,-5.0,-2.0,6.0,1.0,11.0,20.0,-15.0,0.0,1.0,3.0,13.0,-2.0,-11.0,-13.0,-20.0,-3.0,-1.0,-9.0,-15.0,-1.0,2.0,1.0,31.0,0.0,4.0,-2.0,-26.0,0.0,3.0,6.0,7.0,2.0,-8.0,2.0
90,8914.0,-14.0,0.0,0.0,-5.0,-21.0,-40.0,1.0,3.0,-4.0,-2.0,-1.0,2.0,12.0,-18.0,-10.0,9.0,11.0,-2.0,-3.0,-3.0,19.0,14.0,-2.0,-1.0,-26.0,-1.0,-3.0,-6.0,-29.0,-17.0,-8.0,-13.0,0.0,2.0,5.0,3.0,-1.0,68.0,12.0,9.0,24.0,0.0,-3.0,-3.0,5.0,6.0,2.0,-9.0,-3.0,-4.0,-5.0,-1.0,13.0,-30.0,-12.0,-2.0,-2.0,-1.0,-3.0,-5.0,13.0,56.0,5.0,3.0,3.0
